id,feature_1,feature_2,feature_3
1,3.7569801834567196,-6.006386899188049,-2.916937497932768
2,11.677820616598073,2.5442084330121313,3.3760266207520218
3,5.193465142411723,15.327389130025777,-1.087601484568576
4,4.7146835713599575,18.820244964750337,13.454200461549776
5,-13.044695005048531,6.696725488300385,3.6659824609684826
6,-2.595913513636048,-15.031429531181061,-2.4574306408594433
7,5.7707212718054,-2.030453860429927,3.7114587337130884
8,4.438194281462284,7.746340534293368,-9.26930471578083
9,-6.5183610780215915,0.47398671316414015,-8.604133652839524
10,-18.04882100664519,-16.275424378831627,0.48084946661381994
11,-13.776693679570911,-9.378250399151227,5.150352672086598
12,-7.198442083947087,-4.606387709597875,10.571222262189156
13,7.569886166453519,-9.221653241776254,8.696059201056602
14,8.219025043752238,0.8704706823817121,-2.990073504658674
15,0.9707754934804038,9.686449905328892,-7.020530938773524
16,15.499344050175395,-7.832532923362371,-3.220615162056756
17,6.256673477650062,-8.571575564162826,-10.708924980611123
18,2.597225017214819,-9.043166251044086,6.385924587773739
19,6.103702654334649,-0.20901593964148132,1.1732738330878199
20,5.3891004368465865,-10.372461543264563,-1.9033867808360818
21,1.8645431476942764,-6.61786464768388,8.524333347962239
22,10.30999522495951,9.312801191161986,-8.392175232226386
23,19.094166404701305,-13.985675738191413,5.629692366905709
24,-1.0703035995455783,-10.35242322419374,-5.536493053471821
25,2.8099186773503266,-6.2269951982059375,-2.0812225035727523
26,-4.7494531116095615,-6.5332923257371185,17.654542402810968
27,11.43754043206929,3.384964074944141,-4.152879139008013
28,5.0091718762438076,-9.775552447985511,0.9933230542922588
29,-5.736620068802363,-5.468589412403921,-0.32753270215998387
30,8.254163489880298,8.135096360006385,13.05478807154329
31,-0.1901620790268883,-10.025293646378088,-0.1851313599238993
32,10.88950596967366,0.6428001909546277,-10.77744777929306
33,3.436182895684614,-17.63040155362734,3.24083969394795
34,10.375399442578992,-5.10016398854747,-2.6987493529337128
35,13.556378588049508,4.134349032237009,18.76795812558066
36,14.75356216949552,8.576596232020194,-1.599385299634271
37,2.4822058630033608,-4.593608995402441,-8.498443694647918
38,2.4496657110872277,-5.069431753711298,-4.710383056183228
39,-6.771617115121117,9.751197334177512,-1.4705738150213865
40,-2.6940683444455775,7.175422557959623,15.02357052096028
41,9.715709509543554,6.453759495851475,13.686315575323487
42,-12.95078772063616,-3.3578469929012824,16.69021525289393
43,-17.587394864231143,-11.83258512665775,-20.392321777601005
44,-2.549772174208553,15.039929885826886,-26.509698083930118
45,-9.649234605801045,6.860514599984393,10.584244868495878
46,8.816397569494505,-0.07972641316617372,14.79944138890026
47,5.607845263682344,10.83051243175277,10.53802052034903
48,4.127809269364983,8.2206015999449,18.967929826539475
49,14.511436077950417,9.592708260852069,21.531824575115564
50,-5.9939264544402215,-21.23895724309807,-5.25755021680761
51,-1.2578692009964816,0.5572491228869461,10.941915184709485
52,21.22156197012633,10.324652605511469,-15.193699659540133
53,-3.853135968617602,1.1351734525124804,6.621306745210466
54,-4.930009346588328,-5.893647569442115,8.496020970210246
55,2.320499373576363,-14.480843414973242,-14.074637743765553
56,-1.9236096478112252,3.0154734233361244,-0.3471176970524331
57,-0.35826039109951535,15.646436558140062,-26.197451040897445
58,-2.8865863892013834,3.227185603380895,-8.27230943552323
59,-6.039851867158205,0.8658978747289992,-1.5567723539207947
60,6.327818661062849,22.706928578043957,1.8186625505849516
61,-6.017066122293969,18.522781845089376,-0.13497224737933922
62,5.137859509122088,5.150476863060479,38.52731490654721
63,3.2875110965968446,-5.297602037670388,5.132674331133561
64,-3.092123758512146,3.3126343140356393,9.755451271223592
65,-10.06017381499702,-12.14188612787732,11.581108735000678
66,0.582087184459999,-11.429702978306231,3.577873603482833
67,0.8187413938632255,23.146585666735085,-18.67265192591748
68,-5.622875292409727,-10.128311203344238,3.142473325952739
69,-2.453881160028705,-7.537361643574895,-8.895144296255232
70,-8.254971967925115,-3.213858416529934,4.129314542756243
71,-11.246420918378693,-15.341141707356222,12.77676821898509
72,6.2284993234749875,-10.676204293825943,-1.423794850212935
73,3.8531737972883677,-8.83857436201133,1.537251059455279
74,20.60747924881987,17.553408424432043,-2.489641484790735
75,0.18418379189551698,16.764373122752826,3.2692737376416265
