id,eval_target
1,-5.294033914594198
2,-2.24492603485726
3,-9.454017324260834
4,-3.4333155960447543
5,2.5712645346548233
6,-2.2066616386947353
7,3.329665735674158
8,-2.068332708113797
9,-2.5038942195343625
10,-5.680108646406974
11,14.020433459491649
12,-6.821859880920019
13,3.948175689100945
14,4.772448597769676
15,7.476994683737368
16,-6.765705972190026
17,-5.866365518857603
18,-2.1349605167356347
19,11.2202405304752
20,-1.1715254636993464
21,-3.556542029441222
22,-8.98874158226285
23,0.578345425483932
24,3.865902503242445
25,-7.790183523994623
26,3.334300695377643
27,7.036185558893993
28,-6.442550834339596
29,2.1889213339719866
30,-1.9947907135935652
31,-0.2336070705079587
32,8.324766273166087
33,-1.3893478719372274
34,-0.46037592688672546
35,-5.692691077508606
36,10.691143813158172
37,8.375743621842934
38,-1.3096707586657144
39,0.42403526036369865
40,4.691742539228934
41,3.3103977379150655
42,-7.3624396967412435
43,-3.3688099844877915
44,4.353186049413751
45,11.223135455449214
46,4.1076060091349555
47,-1.6098627534698338
48,-4.143951027917012
49,-6.0383845360861
50,-2.1158454205755914
51,-6.83446423325114
52,10.54125068268548
53,-11.445690829493131
54,3.965400113059428
55,-17.59426995061367
56,-3.8277997875830088
57,5.48095419948881
58,-8.130323736209416
59,-4.5117784636520195
60,-9.30480517206905
61,-5.0345048162329755
62,-3.388014980489655
63,-3.5417329146025684
64,2.3129590144517023
65,12.78034662494411
66,-0.3495661151579068
67,-3.6505201208989924
68,10.20875681510847
69,-1.7672864978230123
70,0.7119980445328183
71,17.03803413123824
72,-3.5710141022795527
73,1.4952238285654487
74,-1.9626624402746604
75,-2.7513882884738545
76,-0.0760929780111752
77,-3.7418628606307003
78,10.46207212305032
79,-0.7850578645572364
80,11.73455991036748
81,-11.784890054138
82,-2.6872374227789306
83,1.4562761457791245
84,2.432992394431858
85,-0.418764950679016
86,-2.55499342252788
87,-7.654139526653119
88,-5.948215576033558
89,1.9278959516628722
90,-5.75949261149832
91,-6.288459552942111
92,-1.9791211802564304
93,9.593689687543534
94,1.361322526729629
95,-1.4386347237535113
96,0.16549485197869251
97,-12.3084010048365
98,9.119911619392349
99,-0.04734493532831682
100,-2.545521976652225
101,1.2835515487973606
102,1.991212283446873
103,-12.120325279764076
104,-2.4060883820377414
105,-2.7036589573843703
106,-3.0117135884785675
107,3.792389116329307
108,-2.6476301363725003
109,5.125255052594499
110,-0.46440264951112
111,-12.089918648495232
112,11.367476907900633
113,-5.388227854712293
114,3.011093196524102
115,-3.695235089809197
116,0.7843998863552257
117,0.9194054330155292
118,-0.49766001673272353
119,7.733895380569155
120,3.32258328614072
121,-2.436390068751116
122,2.539372350373309
123,4.267046328083529
124,-9.008035261650337
125,-1.2039572411747006
126,-4.948606549151832
127,0.20008148225121936
128,2.137367411494691
129,2.542160660871525
130,-7.918393508813797
131,11.009001583409024
132,7.115356212903004
133,-4.551332860223442
134,1.4956573698691504
135,8.321440698822558
136,-3.357378619444286
137,-5.0100489334499265
138,0.10503414546809009
