id,feature_1,feature_2,feature_3
1,6.789312900592783,-1.3699548944245827,-5.193963718261267
2,-0.6263957732723486,2.431234585128931,-2.9424250563645766
3,-1.1122606134870032,-9.039076414647898,-7.355299425897666
4,16.28396623128538,-3.791277409874871,-2.0358036010236176
5,7.591551603026469,-5.765104007267194,-25.910422921449097
6,12.235688824186274,10.964692338108836,-6.256772874962124
7,18.296202017160873,-4.096865926294973,7.1232215958016205
8,-1.81224173218103,-6.49373038321426,13.213040322730121
9,-3.8281718961296867,-1.2372894627483615,-3.9767969361460405
10,-2.4751863555150475,-0.7443342910004629,6.20672097550678
11,4.63206292099123,-13.671378064602457,8.481742126666681
12,-10.55089368176695,1.2626773623406817,-9.846547848472625
13,1.018562952619867,15.490201514951874,-12.391070756539008
14,3.8837572923016834,-0.9482423128087224,-5.14782674914742
15,5.70890510693167,11.35565640180599,9.540017634932024
16,-8.92787515491884,5.1361446423109625,0.3471374875256186
17,5.442203523403471,8.458028725629282,5.140625524247758
18,0.7685188295876821,-2.2485598180807855,-6.500025808234597
19,3.2169780619601362,-6.6809045364304875,9.920423495365227
20,2.3225369716100355,2.9307247329868122,-7.143514180263678
21,10.071333364731597,3.361449630262288,-2.274762599534078
22,11.059004243573089,-5.639474880582433,-8.162172445419648
23,-2.974822008738501,13.119837385739466,3.207857259326839
24,1.7847666388538974,14.288577078135674,-14.741321320421058
25,14.244958212469477,-0.9170602414512598,-8.877695115385407
26,9.190764829877686,-2.9027454418865135,2.6739231407190296
27,2.270344788648889,-3.240681752089702,5.914421517518549
28,-6.683451948468017,-0.610756713523761,-10.584406336416528
29,-9.163209190734197,-8.369207037962799,-1.4037505890533644
30,-13.717431292635055,16.087808557343735,8.282296901846228
31,1.480894197982762,-8.810683366612922,-7.12220763649051
32,7.082144232565572,2.3321613126350167,9.53136633913245
33,12.960630617813962,-11.071568168024516,-3.6550593698526583
34,-3.5802937974698623,-1.3939720066323416,7.396531517246714
35,-5.736620068802363,-5.468589412403921,-0.32753270215998387
36,-4.838858340543216,-3.203473081943202,4.241659464019164
37,12.360931752104374,10.91310120594269,6.09138120907177
38,-7.859894605079495,-13.312329535577781,-18.362053731032965
39,4.164460381014527,-0.5390484900573915,-9.823035803773145
40,-7.153037092599682,6.795977489346758,-7.303666317171366
41,-9.66246319753254,-1.7537845589869072,4.915056472467836
42,-3.0522470435466764,-6.0951220215928315,-1.8697130298544602
43,-4.882738424515447,6.3332682607123845,0.2263085267686914
44,-0.42823381311574876,0.5802273480839523,8.484308822052846
45,0.12499321907250335,28.684030556667683,-16.685992588781954
46,11.487657003721035,-17.397137787780995,-3.6244094140313217
47,-0.8071658010858231,0.7863519031609059,-19.982006845321077
48,3.7721187506452085,15.655240292343404,-0.657502610729878
49,-3.1305803052315433,-0.007085945766459172,-12.504077339697176
50,-9.519184600222356,0.7748051851886253,2.577525401427507
51,-17.485319732381807,13.043402428781526,-16.624919880356742
52,8.527736751222195,4.8473281729447475,-8.463566549908736
53,-6.073544332122114,-0.7722104522304557,4.258436586298291
54,1.4304876987895234,8.49611988516213,6.928575842374367
55,-21.218548990085946,-6.0782198709443245,12.969945465611092
56,-5.089636257074988,-0.25574312191994436,-17.69075904889118
57,-13.204566130842764,5.219415656168977,2.9698467323318605
58,11.96631486645651,-6.097829043193822,-1.340171666729177
59,-0.45586016355497805,2.4333944932269183,-2.4123605785632987
60,4.998641237403714,-13.993061748019414,3.6764929299142155
61,-11.939250063990555,1.4294309476370675,17.325149994850918
62,4.037300903366095,-0.24195606390916166,-9.037018607301281
63,12.897527540827456,6.731813512699584,-1.3845598398377381
64,5.607845263682344,10.83051243175277,10.53802052034903
65,-1.7435425790283585,2.2530792204094157,-3.695269288333586
66,-4.374583003234104,7.2238135782777135,-3.7283315209176697
67,-5.551995266931984,18.8115706944059,-14.48013900416244
68,-6.2773390608450566,-2.8803887392207637,14.185313451480365
69,5.212799050138145,3.2167854137650007,1.6805980596682024
70,11.677820616598073,2.5442084330121313,3.3760266207520218
71,-4.464336145505283,1.9408999289830757,10.736317498597721
72,-26.35747739016878,0.03375506597160999,3.2782117284308527
73,-3.597686457890857,-13.260476860820383,-4.13465161123276
74,3.34456789987025,6.585442726728305,20.102045387663495
75,-25.623336587953105,-1.9102776260016903,24.12615421612916
76,-5.482002981667726,19.23445794824953,-7.7461497001858195
77,5.211224283793383,6.45215585950057,5.556044660034485
78,0.6699071722487192,5.159392177040995,-15.625458568865426
79,-6.057149230033384,7.4209537200930695,2.992925804064919
80,5.950294658355647,-5.574230531083212,-4.129978221434341
81,16.49480894323921,10.706105599791861,-7.2960246980740955
