id,prediction
1,-0.13468621932672997
2,2.4907407938276283
3,-1.6895286068796758
4,4.894656906870333
5,0.257392543702627
6,0.683707621833347
7,2.751138764688159
8,-4.80075556682019
9,-4.441873680537163
10,1.080902937647228
11,2.841095600822663
12,5.3940303851202955
13,6.159528801248413
14,-0.6529806440575202
15,-4.207553069938102
16,0.8282932891095235
17,-3.409484052319529
18,4.642510851651799
19,1.3303441793267152
20,1.0015237930924894
21,5.332001638251641
22,-4.117513108047679
23,6.119926497816119
24,-1.2497566545123888
25,0.22422235753847114
26,9.238445457277143
27,-1.27180492622591
28,2.3032898769058097
29,0.3333052620723364
30,6.246972306568235
31,1.3679387323122383
32,-4.191898929213606
33,4.210204615533139
34,0.36523756742192554
35,9.892757863906866
36,-0.40451995205929303
37,-3.1016470827200315
38,-1.2139179590489684
39,-2.117199292191745
40,6.4830694327333545
41,6.864523127063797
42,7.769455311846866
43,-9.517130412010667
44,-14.546973544030893
45,3.843971286140996
46,8.11567981899752
47,4.505853248151204
48,8.785227944423976
49,10.650690073702085
50,-0.18777055561505318
51,5.407544251597419
52,-6.701574978028424
53,3.0503120257385916
54,4.715767479984568
55,-4.631207103455025
56,-0.4004143850189398
57,-14.301899973625341
58,-4.334469170723794
59,-1.04159201359042
60,-1.078635426374454
61,-2.4616597929842694
62,18.69512977781885
63,3.6408073738166538
64,4.364767702612455
65,6.565927697270658
66,3.415620612423832
67,-11.466906617387291
68,2.5781692144702912
69,-3.3167319461128164
70,2.0296468092611155
71,7.43681279700703
72,1.333677598311299
73,2.3667862191101277
74,-1.4635172752431904
75,-0.13302003555182718
