feat_0,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,day,hour,minute,id
457.0084424105309,,20.181569166854253,84.59624296735291,2856.6593660420185,,2544.41838088941,,644.2404405031558,1.0,18.0,43.0,0
446.6570659809392,2533.300979193142,20.436050827382957,84.45094102614723,2897.6361391373384,49.89309844604884,2507.3599610945557,1322.8602545050292,650.3851194923524,2.0,1.0,49.0,1
523.7842537926232,2945.9596776243734,20.251782244662294,86.81957269804582,,52.950621623436795,2928.2994391388643,,649.8441125343638,1.0,4.0,2.0,2
441.081405048755,2550.8335256986697,20.28878748011668,84.00532038064425,,,,1318.8557604410344,,2.0,2.0,14.0,3
,2574.342039304882,20.479995269125805,83.44848707841217,2878.2570056407726,49.10830009414246,2518.9667176645494,1306.4549034698796,642.6354532158667,2.0,6.0,33.0,4
469.54872116144793,2735.28447121998,20.247177042112238,,2876.461393576854,50.58442681795894,2676.057575330463,1346.219911287013,652.5191900459948,,4.0,4.0,5
292.8094389891671,1549.6706714770107,20.441087559275594,73.6742020564406,2918.889741918656,,1487.0910605234778,1157.6810982777224,543.3695957510803,2.0,15.0,58.0,6
447.11316635481984,2542.1700952591223,20.339909055520035,83.9369278597921,2871.6252491587047,49.5308079234903,2492.6012859736993,1321.246852414668,645.03356948426,2.0,,34.0,7
469.0502450917072,2753.5805144462697,20.32845633068202,85.72913772307633,2870.865482192485,51.689553608333156,2691.970764071197,1329.0011979457863,644.818480956329,2.0,4.0,25.0,8
,2562.1495204062144,20.430800930987722,83.98489617999795,,49.52550301246787,,1325.7388535942423,651.0170280874494,2.0,2.0,37.0,9
459.8906352771194,2707.1762888778076,20.445309990497325,86.43276144091787,2856.50571793921,,2649.8186664469918,1322.0517000954155,642.8790866645116,2.0,3.0,,10
451.3919423383273,2561.2806965856985,20.19610959294967,84.72182996782176,2856.045912085855,49.89699109211274,2546.228371490281,1312.6688254152423,654.1181273331007,2.0,3.0,2.0,11
,1555.1846171759298,20.490196930118653,74.90683261673568,2901.364223689308,39.25979584517992,1495.808428027675,1160.9280359878896,604.1855312549463,2.0,13.0,46.0,12
438.9431604341784,2605.962861834472,20.479152152882598,85.07185324794273,2847.277127394232,50.04299750019232,2516.6443730183432,1334.4395209966397,649.1567140605971,1.0,21.0,28.0,13
327.6387688704135,1785.6986643671312,20.782366159003022,76.39280017531303,2925.0146346146257,41.91351004276499,1741.2963134574554,,630.7245279560162,2.0,12.0,12.0,14
439.7743689064796,2580.1448438381885,20.405088083647005,83.85265401273858,2880.8612710770662,50.06394624985971,2531.4629076052925,1314.8231361932717,645.4790159494238,1.0,21.0,31.0,15
439.0883103155828,2522.42918106185,20.80817804369753,83.40821513717671,2847.8459347499675,49.641741469153644,2486.181712750256,1313.9839956797382,650.9789239286464,1.0,13.0,46.0,16
331.5822328463516,1690.5715598528654,20.272766604736304,75.69907613058801,,40.78616904531603,1658.5140074668668,1194.017410030434,,2.0,10.0,5.0,17
483.9450947776948,2795.9442639138965,20.523531533364118,85.52724384979935,,51.279135215784784,2733.523688741457,1340.3717721574487,646.6153006798249,2.0,4.0,44.0,18
301.61939584935357,1599.5236183726934,20.354166609702588,73.33292349964844,2902.7817316728383,38.76389795588409,1534.5536081797165,1148.695653069365,567.1146939943994,2.0,15.0,9.0,19
327.9536852483224,,20.294847535196926,76.90487097489991,2939.454377256592,,1692.4321165448512,1204.2225085418677,638.8397522942338,2.0,9.0,54.0,20
452.779281360399,2623.0693024250854,20.392526496440684,84.10008330262401,2878.7185131412357,50.47118100020247,2568.0757026623505,,652.2986333496524,1.0,16.0,,21
510.8620392927966,3017.7211904095934,20.226233223706522,87.31675993636922,2839.067218084269,54.11399149248441,2932.2217920029934,1376.8381351469561,648.6651665253877,1.0,4.0,,22
441.72009261850565,2559.7645915896837,20.257744117674157,83.48391884967675,2858.449877089432,49.436758987973136,2470.8494829978135,1329.9807833234624,641.0701420663593,2.0,2.0,9.0,23
437.6035161834442,2484.4136985627742,20.135073677285074,,2866.04173719468,48.85876862097433,2439.2679022188477,1318.0793288716181,652.7712361929891,2.0,7.0,9.0,24
302.8415047181784,1542.3427294000535,20.20063207414576,73.41899435852365,2916.749258421102,,1495.3440418729656,1166.0558100063051,581.9366083655608,2.0,14.0,14.0,25
303.431980546759,1585.2995392120063,20.138934924841045,73.61064485478875,2875.977068681207,38.74944768034668,,1162.0477856158157,555.745324830902,,15.0,29.0,26
448.36401933436116,2525.0530909188005,20.36140683443338,,,49.0541941941568,2474.509474893995,1304.0175518611563,642.411360434763,,,51.0,27
294.3272801022021,,20.263921317343552,74.50439710983495,2928.215666131491,,1465.0079359167462,,602.8155827727817,2.0,13.0,40.0,28
440.18826712337403,2534.45437332551,20.31040749138952,,2855.6115796722192,49.8600789152383,2501.2299711330443,1306.5013887846571,643.9749606558885,2.0,1.0,57.0,29
,2810.4554174412183,20.49588752717157,87.01321439739085,2833.2188369921405,52.03644599328513,2779.0017179797596,1343.5541626031832,650.4712950368871,2.0,4.0,53.0,30
455.241430424982,2656.4238603032236,20.243906307093777,85.61866196713135,,50.225870295578915,2606.4790751501682,1324.6383400104248,653.7252376865223,1.0,17.0,,31
331.8609608933212,1699.1054372628068,20.23416528535854,76.79726034080181,2938.035611416749,40.96023503230539,1666.4048669037181,1192.2867839337962,641.8218643055247,,10.0,56.0,32
455.95961854131764,2697.9960378959404,20.310368567659175,85.06526778839819,2856.217637109845,51.04325967414252,2661.2467171691833,1329.2619994811769,645.6915599772788,1.0,8.0,39.0,33
295.64166160076905,1494.267995286864,20.525358413588446,74.07138060412545,2928.9850892944123,38.897913535047294,1467.9765963913346,,,2.0,13.0,6.0,34
