id,target
0,716.8416915967852
1,702.5347210044312
2,836.3938369445968
3,703.1625427856072
4,695.3514737268628
5,759.1217518414909
6,276.7311041909377
7,704.4131310148136
8,761.0840540472439
9,704.0675928817728
10,747.1155229175039
11,712.9452272078614
12,302.3329707730714
13,715.6469303148369
14,406.36077760885127
15,715.8143830830368
16,691.3713568898187
17,395.80937266330363
18,773.8146411709199
19,297.869844651823
20,406.9944466289426
21,725.6355248192966
22,852.3691867523743
23,700.4960151258948
24,675.3403733729596
25,295.0216269173729
26,291.8279699117799
27,684.7962106875036
28,328.33497558917804
29,701.469899865185
30,781.2511602125675
31,735.1540175813776
32,399.0019931290637
33,750.3003847074901
34,304.92901230411996
35,703.2922368619204
36,683.4058677675783
37,672.4354324965693
38,718.7950095638882
39,298.47727526594633
40,693.7464062169028
41,846.8235204598914
42,726.3919883796341
43,296.1369755793705
44,774.9026601253743
45,737.7475414119217
46,749.5787603355082
47,678.8347357333664
48,727.4456812033224
49,726.6768970408159
50,849.1637462851958
51,710.8622785575814
52,680.0276819277914
53,394.4305958262719
54,768.4463935215206
55,701.509248240261
56,705.4030119421743
57,699.6897221888389
58,389.8340233343285
59,752.335343875056
60,762.1537211305574
61,701.8166622852902
62,708.0225788227274
63,848.4530709043779
64,295.16227815302307
65,754.7381835767219
66,717.4362599502163
67,722.5620316043606
68,701.5758874324963
69,711.5371940935809
70,719.8234081461048
71,720.3706379376191
72,685.5455945742762
73,677.8679332225438
74,744.6969125509376
75,843.159981043536
76,308.3466386555499
77,707.6563132855749
78,298.54250682412635
79,851.4623065775451
80,700.5145939611842
81,750.3456029754196
82,680.9213455333543
83,511.1959928757377
84,779.069086546443
85,682.5540105558948
86,710.4016017794476
87,714.9108288129011
88,692.8365125910799
89,701.3241796482906
90,303.16078412795815
91,713.5063169476399
92,288.39469228712716
93,675.2580928299589
94,763.3616252169147
95,729.4742000897645
96,669.1777117446098
97,677.5477944216748
98,699.137899272282
99,726.0634408573725
100,782.1390626437849
101,413.82382725686114
102,751.2062765552757
103,222.1284064457358
104,679.9454014143379
105,633.0644732196523
106,683.5648076314213
107,533.1753046360155
108,708.071736442156
109,306.3856400523086
110,299.92692394333716
111,392.67848435121755
112,402.2858083061237
113,515.6325472773738
114,399.6794409600276
115,845.7691137648154
116,292.4520974130162
117,756.6009510892756
118,296.1888508787345
119,704.1742393093416
120,747.5941220346333
121,677.7264446807626
122,290.25581764026856
123,715.3788831473356
124,831.6124023544709
125,696.7259374973642
126,683.9928426354998
127,294.5509311253949
128,702.871118070042
129,401.2625427123969
130,731.8019939236756
131,729.8782380227174
132,742.8772116144854
133,690.4783061404246
134,721.4607657912502
135,301.77275702506665
136,677.2680631363613
137,544.5913113712012
138,677.7127636493822
139,723.4761769949428
140,401.63422644059284
141,678.5170147674994
142,680.6484197510715
143,730.3901869161192
144,756.3584070903469
145,403.32442002572685
146,681.7518513992186
147,725.4736488042361
148,729.3676070379647
149,397.76355687736725
150,851.7478120848539
151,850.881887767408
152,685.9312270965668
153,685.1467643071351
154,752.9188803039707
155,681.2227241744702
156,671.3847822033391
157,733.7274750200941
158,845.6009080114113
159,725.6276154235039
160,773.4712427945312
161,674.4683599875431
162,708.5560356367366
163,738.0262616550613
164,741.0074323067549
165,565.2766307310628
166,739.630688984819
167,393.7217072674607
168,725.6267966094183
169,683.780633992497
170,298.5107072579623
171,738.4368688163509
172,731.0816539522784
173,735.9044169789511
174,704.3300111775152
175,300.5795261308273
176,319.2520942935446
177,776.5818045275603
178,851.057181252432
179,723.6222451388239
180,699.3546643587326
181,704.4861207702019
182,781.383964569554
183,603.8340257691169
184,698.1391687333012
185,752.0715215776065
186,758.2058491435483
187,748.3623776497479
188,713.5836144616761
189,175.5025180705665
190,706.5880008831474
191,702.5603410175281
192,731.0662070140405
193,707.8076128784309
194,403.1283137673035
195,404.47919730657605
196,721.8193499769233
197,704.2371098134413
198,710.3823713047051
199,727.0318659269886
200,676.2500925806293
201,724.4490952079718
202,683.4754842351741
203,724.3820815576728
204,682.4873264142784
205,748.4180137829555
206,695.0182870105817
207,292.4876447246122
208,711.0690005907943
209,678.0821055448639
210,710.8356819155954
211,722.4810940975568
212,749.5133883688076
213,737.4944961335513
214,677.9072068404861
215,853.7976741991913
216,740.5965148120439
217,707.7171851352554
218,751.7646824763203
219,671.7306305400148
