id,prediction
1,-0.09961043178390344
2,2.314285157490055
3,-1.625594543453013
4,4.534805531190376
5,0.2716290704061554
6,0.7110787677809919
7,2.5873288800492213
8,-4.515913810472912
9,-4.129480704301503
10,1.1263901977030182
11,2.743838467231211
12,5.104788772431976
13,5.798691705759143
14,-0.6176970340506827
15,-3.9571607683389063
16,0.7785022913893516
17,-3.166845149454002
18,4.389231640842638
19,1.2495130129347878
20,0.9743225026068867
21,5.0297732988287
22,-3.8953941382991415
23,5.7468604615110355
24,-1.11893053676998
25,0.23979806604592627
26,8.706967418871942
27,-1.2134670782874346
28,2.193313851907909
29,0.3614304300727278
30,5.82574433811588
31,1.3308071717976326
32,-3.9400246018334366
33,4.008289509746057
34,0.34924873214593183
35,9.240886093730028
36,-0.42508644463330253
37,-2.8809603528356953
38,-1.110476150594128
39,-1.9788493811756167
40,6.077767593500229
41,6.4058673808841835
42,7.341547261955713
43,-8.819543551973823
44,-13.653416186972992
45,3.623386626555146
46,7.6005888686424345
47,4.192661122104796
48,8.214513549022552
49,9.931982667427407
50,-0.07791190879270155
51,5.086532445343246
52,-6.347703797608701
53,2.88245892269887
54,4.467377915851263
55,-4.28358630099551
56,-0.36179663236472265
57,-13.43119448591704
58,-4.046501605106505
59,-0.9455776116854726
60,-1.078623471692297
61,-2.330413361231374
62,17.50767052062041
63,3.437335128872695
64,4.10559988516874
65,6.2332973983275375
66,3.251975829794754
67,-10.800551753333059
68,2.479016392628287
69,-3.0609433987793655
70,1.9505307834221526
71,7.06219571817562
72,1.2843709567363788
73,2.252885545366784
74,-1.4598225383011056
75,-0.15868919671730114
