id,eval_target
1,-2.035743752025403
2,0.9133996186243183
3,-1.4302982023205826
4,5.727102863347605
5,1.3726989594591972
6,-1.74771404244304
7,1.3816031495363803
8,-5.597295920464884
9,-3.7362957068393383
10,0.9582926505755224
11,1.6394463350299437
12,4.492891990906406
13,5.307945176609961
14,-0.092194193365841
15,-2.684941618030416
16,-1.4031983271776851
17,-5.380971214184568
18,3.710839529380487
19,1.365369252049812
20,-1.7313297141443174
21,5.219332414002037
22,-4.970140176107014
23,3.0570246050275314
24,-3.645592756079145
25,-0.7149850257425353
26,9.826584405123013
27,-2.9803414611541013
28,-0.45962073587311475
29,0.3559895818764697
30,7.448384196519072
31,-0.28158373474795656
32,-5.721568718225111
33,1.3300720784887035
34,-2.163151529600319
35,10.220009454176118
36,0.016275013471888866
37,-3.636589540581788
38,-1.7171693818213127
39,-1.2045285501795076
40,7.0790502857101805
41,6.556313035850666
42,7.970101462874421
43,-9.243411883070138
44,-13.812721852485275
45,5.514699104250207
46,8.96492375228701
47,4.643847505258253
48,8.650020817708842
49,11.696687356039842
50,-2.343533161593977
51,5.252581881784907
52,-6.901011431297088
53,4.239308016968245
54,5.224424477447111
55,-6.305427620448871
56,-1.1118507223590939
57,-13.449371127067675
58,-4.388376200619481
59,-0.06497608418428003
60,0.9539498113645168
61,0.19550309714411718
62,18.35281282994302
63,2.4209359921473776
64,4.828294063966362
65,6.384050526406805
66,2.338705395421393
67,-8.606039359903384
68,2.184598394742647
69,-5.082342663563725
70,1.1440150586578226
71,7.357086724162388
72,-0.7665561559629146
73,0.11559349490132231
74,-0.26227796930174996
75,1.8177810606317906
